No,Agent
133611,14
133612,6
133613,4
133614,6
133615,0
133616,12
133617,12
133618,12
133619,12
133620,14
133621,1
133622,6
133623,14
133624,13
133625,13
133626,15
133627,12
133628,12
133629,6
133630,15
133631,12
133632,13
133633,15
133634,13
133635,4
133636,15
133637,6
133638,15
133639,12
133660,9
133661,13
133662,9
133663,15
133664,12
133665,12
133666,11
133667,14
133668,12
133669,6
133670,13
133671,6
133672,12
133673,6
133674,12
133675,0
133676,13
133677,13
133678,6
133679,13
133920,14
133921,8
133922,12
133923,11
133924,14
133925,11
133926,0
133927,6
133928,12
133929,12
133930,12
133931,6
133932,12
133933,6
133934,13
133935,13
133936,15
133937,11
133938,14
133939,6
133940,4
133941,0
133942,6
133943,12
133944,6
133945,13
133946,6
133947,12
133948,13
133949,16
133950,0
133951,12
133952,12
133953,1
133954,14
133955,15
133956,15
133957,11
133958,14
133959,12
133960,11
133961,1
133962,11
133963,12
133964,6
133965,11
133966,0
133967,12
133968,6
133969,13
133970,11
133971,14
133972,14
133973,14
133974,14
133975,14
133976,12
133977,0
133978,15
133979,6
133980,9
133981,13
133982,15
133983,12
133984,15
133985,1
133986,12
133987,9
133988,13
133989,13
134130,6
134131,13
134132,12
134133,13
134134,6
134135,15
134136,0
134137,2
134138,9
134139,8
134140,0
134141,6
134142,12
134143,0
134144,12
134145,13
134146,15
134147,15
134148,6
134149,14
134150,1
134151,14
134152,11
134153,13
134154,13
134155,0
134156,0
134157,6
134158,8
134159,6
134160,13
134161,6
134162,0
134163,14
134164,6
134165,0
134166,12
134167,14
134168,6
134169,12
134170,6
134171,11
134172,0
134173,6
134174,13
134175,13
134176,13
134177,0
134178,12
134179,12
134180,15
134181,14
134182,6
134183,11
134184,12
134185,11
134186,12
134187,13
134188,15
134189,13
134190,9
134191,12
134192,4
134193,4
134194,12
134195,13
134196,13
134197,12
134198,6
134199,0
134280,11
134281,15
134282,6
134283,1
134284,6
134285,0
134286,13
134287,6
134288,13
134289,6
134290,6
134291,8
134292,11
134293,12
134294,12
134295,6
134296,4
134297,0
134298,0
134299,12
134460,6
134461,6
134462,15
134463,12
134464,14
134465,14
134466,14
134467,12
134468,12
134469,14
134470,9
134471,1
134472,14
134473,12
134474,13
134475,9
134476,0
134477,6
134478,9
134479,6
134480,6
134481,0
134482,6
134483,12
134484,12
134485,11
134486,14
134487,11
134488,14
134489,13
134490,6
134491,13
134492,12
134493,0
134494,12
134495,12
134496,9
134497,6
134498,4
134499,6
134630,11
134631,4
134632,6
134633,6
134634,12
134635,4
134636,12
134637,6
134638,12
134639,6
134640,11
134641,13
134642,13
134643,14
134644,12
134645,9
134646,6
134647,13
134648,0
134649,14
134800,0
134801,1
134802,1
134803,15
134804,6
134805,13
134806,0
134807,13
134808,12
134809,6
134810,15
134811,13
134812,14
134813,12
134814,13
134815,6
134816,0
134817,12
134818,6
134819,6
134820,14
134821,12
134822,6
134823,6
134824,12
134825,11
134826,13
134827,14
134828,12
134829,14
134850,11
134851,14
134852,11
134853,14
134854,12
134855,11
134856,12
134857,14
134858,4
134859,15
134860,1
134861,15
134862,0
134863,12
134864,0
134865,0
134866,6
134867,13
134868,15
134869,6
134870,6
134871,9
134872,9
134873,0
134874,13
134875,9
134876,9
134877,1
134878,12
134879,6
134890,9
134891,6
134892,6
134893,12
134894,6
134895,6
134896,6
134897,15
134898,6
134899,1
134900,15
134901,1
134902,12
134903,14
134904,0
134905,15
134906,6
134907,4
134908,12
134909,12
134950,9
134951,0
134952,4
134953,13
134954,12
134955,9
134956,12
134957,6
134958,4
134959,6
135080,6
135081,1
135082,12
135083,14
135084,14
135085,6
135086,11
135087,0
135088,13
135089,12
135100,0
135101,14
135102,12
135103,12
135104,12
135105,11
135106,12
135107,11
135108,6
135109,6
135110,0
135111,11
135112,12
135113,6
135114,6
135115,0
135116,13
135117,6
135118,12
135119,12
135200,9
135201,0
135202,1
135203,0
135204,12
135205,9
135206,9
135207,15
135208,12
135209,12
135210,15
135211,1
135212,12
135213,12
135214,12
135215,0
135216,11
135217,13
135218,6
135219,6
135250,11
135251,6
135252,14
135253,14
135254,14
135255,9
135256,11
135257,13
135258,12
135259,12
135260,13
135261,1
135262,6
135263,15
135264,13
135265,15
135266,6
135267,6
135268,6
135269,6
135350,12
135351,11
135352,12
135353,12
135354,12
135355,1
135356,13
135357,0
135358,12
135359,12
135360,15
135361,14
135362,12
135363,0
135364,13
135365,15
135366,9
135367,11
135368,12
135369,12
135420,11
135421,9
135422,11
135423,12
135424,14
135425,1
135426,14
135427,14
135428,12
135429,6
135430,4
135431,15
135432,0
135433,12
135434,12
135435,4
135436,12
135437,15
135438,6
135439,12
135440,12
135441,15
135442,15
135443,6
135444,14
135445,6
135446,1
135447,6
135448,14
135449,12
135450,15
135451,14
135452,12
135453,13
135454,12
135455,0
135456,12
135457,6
135458,14
135459,12
135460,13
135461,1
135462,6
135463,0
135464,13
135465,6
135466,12
135467,6
135468,6
135469,15
135470,12
135471,6
135472,14
135473,5
135474,14
135475,1
135476,13
135477,11
135478,12
135479,2
135530,15
135531,6
135532,4
135533,0
135534,12
135535,12
135536,0
135537,12
135538,1
135539,6
135540,15
135541,6
135542,6
135543,13
135544,13
135545,11
135546,4
135547,14
135548,15
135549,12
135550,6
135551,11
135552,14
135553,12
135554,13
135555,9
135556,6
135557,14
135558,14
135559,14
135590,9
135591,9
135592,4
135593,11
135594,12
135595,9
135596,0
135597,13
135598,13
135599,13
135600,11
135601,15
135602,6
135603,6
135604,12
135605,16
135606,13
135607,0
135608,12
135609,12
135610,6
135611,12
135612,14
135613,0
135614,4
135615,13
135616,12
135617,11
135618,13
135619,13
135840,15
135841,0
135842,13
135843,15
135844,4
135845,11
135846,6
135847,13
135848,12
135849,12
135850,11
135851,0
135852,4
135853,12
135854,12
135855,12
135856,9
135857,6
135858,13
135859,6
136050,6
136051,11
136052,14
136053,12
136054,13
136055,14
136056,15
136057,6
136058,6
136059,12
136060,15
136061,0
136062,13
136063,2
136064,13
136065,15
136066,12
136067,12
136068,14
136069,14
136070,15
136071,4
136072,15
136073,12
136074,0
136075,12
136076,0
136077,13
136078,12
136079,12
136140,1
136141,12
136142,0
136143,12
136144,12
136145,15
136146,0
136147,8
136148,11
136149,13
136190,12
136191,0
136192,13
136193,12
136194,12
136195,11
136196,12
136197,12
136198,15
136199,4
136200,4
136201,1
136202,13
136203,0
136204,6
136205,11
136206,13
136207,4
136208,13
136209,13
136210,12
136211,6
136212,6
136213,12
136214,6
136215,6
136216,15
136217,14
136218,12
136219,12
136300,11
136301,14
136302,0
136303,13
136304,13
136305,0
136306,4
136307,15
136308,12
136309,6
136360,15
136361,15
136362,14
136363,13
136364,12
136365,0
136366,12
136367,14
136368,12
136369,13
136400,13
136401,11
136402,13
136403,4
136404,12
136405,6
136406,6
136407,12
136408,13
136409,12
136650,14
136651,11
136652,12
136653,14
136654,1
136655,15
136656,14
136657,14
136658,14
136659,12
136660,14
136661,6
136662,1
136663,11
136664,6
136665,0
136666,12
136667,6
136668,12
136669,11
136670,15
136671,6
136672,12
136673,9
136674,12
136675,13
136676,0
136677,12
136678,13
136679,6
136680,9
136681,15
136682,14
136683,15
136684,14
136685,0
136686,15
136687,14
136688,6
136689,6
136690,11
136691,1
136692,0
136693,15
136694,13
136695,11
136696,14
136697,6
136698,13
136699,13
136730,13
136731,11
136732,12
136733,15
136734,14
136735,1
136736,0
136737,14
136738,14
136739,0
136740,15
136741,16
136742,11
136743,12
136744,6
136745,13
136746,14
136747,12
136748,12
136749,15
136750,6
136751,0
136752,13
136753,12
136754,6
136755,0
136756,6
136757,11
136758,14
136759,13
137000,1
137001,14
137002,12
137003,0
137004,12
137005,15
137006,1
137007,1
137008,0
137009,12
137050,14
137051,0
137052,13
137053,15
137054,6
137055,0
137056,12
137057,6
137058,6
137059,12
137060,11
137061,11
137062,13
137063,14
137064,13
137065,13
137066,6
137067,12
137068,6
137069,14
137070,0
137071,6
137072,12
137073,13
137074,12
137075,4
137076,4
137077,12
137078,12
137079,13
137130,6
137131,9
137132,9
137133,4
137134,6
137135,11
137136,15
137137,12
137138,15
137139,13
137280,11
137281,12
137282,12
137283,0
137284,13
137285,6
137286,13
137287,13
137288,12
137289,6
137350,14
137351,6
137352,13
137353,14
137354,14
137355,15
137356,13
137357,9
137358,15
137359,12
137360,6
137361,15
137362,12
137363,6
137364,12
137365,15
137366,13
137367,6
137368,11
137369,12
137370,9
137371,12
137372,9
137373,13
137374,14
137375,9
137376,11
137377,15
137378,16
137379,12
137380,6
137381,0
137382,4
137383,6
137384,14
137385,0
137386,6
137387,6
137388,14
137389,14
137390,6
137391,15
137392,13
137393,4
137394,12
137395,15
137396,15
137397,13
137398,12
137399,0
137400,6
137401,0
137402,12
137403,15
137404,6
137405,9
137406,15
137407,1
137408,6
137409,12
137630,4
137631,12
137632,1
137633,9
137634,15
137635,13
137636,1
137637,14
137638,13
137639,14
137640,13
137641,12
137642,6
137643,12
137644,6
137645,14
137646,6
137647,6
137648,12
137649,1
137650,6
137651,14
137652,14
137653,12
137654,12
137655,15
137656,1
137657,15
137658,6
137659,12
137980,9
137981,13
137982,6
137983,13
137984,12
137985,6
137986,13
137987,0
137988,12
137989,12
137990,11
137991,14
137992,12
137993,14
137994,12
137995,13
137996,6
137997,14
137998,6
137999,14
138000,15
138001,13
138002,11
138003,6
138004,9
138005,1
138006,0
138007,4
138008,12
138009,9
138030,2
138031,1
138032,9
138033,12
138034,0
138035,13
138036,6
138037,4
138038,12
138039,6
138040,15
138041,6
138042,9
138043,13
138044,12
138045,15
138046,9
138047,12
138048,12
138049,12
138070,6
138071,6
138072,0
138073,6
138074,12
138075,6
138076,4
138077,13
138078,6
138079,12
138080,0
138081,4
138082,12
138083,12
138084,13
138085,6
138086,12
138087,12
138088,6
138089,6
138460,14
138461,15
138462,14
138463,12
138464,6
138465,15
138466,11
138467,6
138468,12
138469,14
138470,6
138471,13
138472,4
138473,11
138474,13
138475,12
138476,9
138477,6
138478,12
138479,12
138480,15
138481,15
138482,13
138483,13
138484,12
138485,15
138486,13
138487,12
138488,0
138489,13
138570,15
138571,14
138572,13
138573,13
138574,6
138575,13
138576,14
138577,15
138578,9
138579,14
138580,15
138581,15
138582,14
138583,6
138584,13
138585,16
138586,13
138587,1
138588,12
138589,6
138680,1
138681,13
138682,0
138683,12
138684,14
138685,11
138686,9
138687,12
138688,13
138689,6
138690,14
138691,14
138692,0
138693,12
138694,14
138695,14
138696,1
138697,15
138698,12
138699,13
138780,11
138781,13
138782,0
138783,12
138784,15
138785,15
138786,6
138787,12
138788,12
138789,12
138790,15
138791,11
138792,13
138793,0
138794,12
138795,9
138796,9
138797,9
138798,13
138799,12
138800,1
138801,6
138802,6
138803,13
138804,12
138805,13
138806,13
138807,13
138808,4
138809,12
138890,9
138891,11
138892,12
138893,1
138894,12
138895,1
138896,15
138897,6
138898,12
138899,0
138930,0
138931,0
138932,9
138933,12
138934,6
138935,15
138936,6
138937,4
138938,6
138939,6
138940,0
138941,15
138942,13
138943,14
138944,12
138945,9
138946,11
138947,6
138948,0
138949,14
138950,0
138951,12
138952,6
138953,0
138954,12
138955,4
138956,12
138957,12
138958,0
138959,12
138970,14
138971,13
138972,14
138973,13
138974,12
138975,15
138976,6
138977,12
138978,14
138979,14
138990,14
138991,11
138992,11
138993,14
138994,12
138995,6
138996,12
138997,0
138998,6
138999,15
139060,6
139061,11
139062,6
139063,0
139064,12
139065,13
139066,12
139067,6
139068,6
139069,11
139200,13
139201,1
139202,8
139203,6
139204,12
139205,15
139206,12
139207,13
139208,14
139209,9
139220,0
139221,13
139222,1
139223,12
139224,12
139225,12
139226,13
139227,6
139228,6
139229,6
139230,0
139231,6
139232,14
139233,12
139234,12
139235,1
139236,9
139237,12
139238,13
139239,0
139300,0
139301,13
139302,12
139303,12
139304,12
139305,0
139306,0
139307,12
139308,14
139309,12
139310,6
139311,11
139312,12
139313,6
139314,12
139315,0
139316,0
139317,6
139318,13
139319,12
139460,11
139461,0
139462,6
139463,14
139464,12
139465,8
139466,11
139467,6
139468,15
139469,12
139520,14
139521,16
139522,15
139523,15
139524,14
139525,13
139526,6
139527,6
139528,14
139529,6
139530,9
139531,0
139532,2
139533,13
139534,6
139535,11
139536,12
139537,13
139538,15
139539,12
139560,14
139561,1
139562,14
139563,15
139564,13
139565,0
139566,14
139567,14
139568,14
139569,15
139570,11
139571,4
139572,13
139573,12
139574,6
139575,11
139576,11
139577,0
139578,6
139579,12
139580,6
139581,9
139582,6
139583,13
139584,12
139585,4
139586,15
139587,13
139588,13
139589,15
139590,0
139591,9
139592,6
139593,12
139594,13
139595,6
139596,6
139597,13
139598,6
139599,12
139600,13
139601,0
139602,14
139603,6
139604,13
139605,0
139606,12
139607,16
139608,8
139609,12
139660,1
139661,12
139662,15
139663,13
139664,14
139665,0
139666,14
139667,15
139668,6
139669,0
139670,12
139671,6
139672,4
139673,11
139674,4
139675,13
139676,13
139677,13
139678,12
139679,2
139710,9
139711,13
139712,12
139713,6
139714,12
139715,9
139716,12
139717,12
139718,12
139719,9
139720,12
139721,0
139722,12
139723,13
139724,12
139725,6
139726,12
139727,12
139728,13
139729,12
139730,1
139731,9
139732,15
139733,13
139734,12
139735,15
139736,13
139737,12
139738,6
139739,12
139800,0
139801,1
139802,14
139803,6
139804,6
139805,13
139806,6
139807,14
139808,14
139809,13
139880,14
139881,1
139882,0
139883,12
139884,12
139885,14
139886,6
139887,14
139888,14
139889,4
140010,0
140011,11
140012,12
140013,12
140014,12
140015,13
140016,0
140017,0
140018,6
140019,12
140020,15
140021,0
140022,13
140023,13
140024,4
140025,0
140026,0
140027,12
140028,12
140029,12
140090,0
140091,13
140092,0
140093,12
140094,6
140095,12
140096,6
140097,12
140098,4
140099,12
140100,11
140101,13
140102,9
140103,0
140104,12
140105,0
140106,4
140107,4
140108,0
140109,12
140330,15
140331,6
140332,12
140333,16
140334,14
140335,9
140336,6
140337,15
140338,0
140339,0
140430,13
140431,15
140432,12
140433,0
140434,15
140435,11
140436,15
140437,9
140438,0
140439,1
140440,15
140441,9
140442,6
140443,12
140444,12
140445,1
140446,6
140447,11
140448,6
140449,13
140450,6
140451,0
140452,13
140453,12
140454,12
140455,4
140456,6
140457,1
140458,15
140459,12
140460,6
140461,8
140462,13
140463,13
140464,0
140465,4
140466,13
140467,2
140468,0
140469,13
140490,9
140491,14
140492,14
140493,1
140494,12
140495,6
140496,14
140497,12
140498,6
140499,12
140500,0
140501,9
140502,14
140503,14
140504,14
140505,15
140506,4
140507,15
140508,14
140509,14
140510,11
140511,1
140512,15
140513,1
140514,12
140515,0
140516,15
140517,12
140518,0
140519,6
140640,0
140641,9
140642,13
140643,15
140644,12
140645,1
140646,9
140647,9
140648,12
140649,6
140800,11
140801,6
140802,14
140803,14
140804,15
140805,14
140806,0
140807,12
140808,14
140809,6
140850,9
140851,6
140852,12
140853,14
140854,12
140855,0
140856,1
140857,11
140858,13
140859,14
140860,0
140861,13
140862,13
140863,13
140864,12
140865,0
140866,1
140867,6
140868,13
140869,12
140870,6
140871,6
140872,4
140873,0
140874,1
140875,15
140876,13
140877,4
140878,13
140879,12
140970,9
140971,15
140972,12
140973,15
140974,12
140975,0
140976,2
140977,14
140978,15
140979,6
140980,14
140981,0
140982,11
140983,12
140984,13
140985,1
140986,15
140987,12
140988,13
140989,12
140990,11
140991,9
140992,12
140993,14
140994,14
140995,15
140996,12
140997,14
140998,11
140999,14
141070,6
141071,12
141072,15
141073,13
141074,12
141075,6
141076,12
141077,13
141078,12
141079,12
141370,6
141371,15
141372,12
141373,6
141374,12
141375,15
141376,14
141377,2
141378,6
141379,12
141380,0
141381,6
141382,1
141383,13
141384,13
141385,13
141386,15
141387,15
141388,1
141389,13
141390,15
141391,1
141392,4
141393,9
141394,0
141395,12
141396,15
141397,6
141398,12
141399,11
141510,6
141511,4
141512,12
141513,4
141514,14
141515,15
141516,9
141517,1
141518,1
141519,6
141670,9
141671,6
141672,11
141673,6
141674,12
141675,12
141676,6
141677,12
141678,6
141679,11
141680,11
141681,13
141682,4
141683,15
141684,12
141685,15
141686,6
141687,14
141688,12
141689,13
141690,0
141691,6
141692,8
141693,0
141694,6
141695,6
141696,4
141697,6
141698,4
141699,11
141740,11
141741,14
141742,11
141743,12
141744,13
141745,14
141746,14
141747,14
141748,13
141749,14
141750,6
141751,15
141752,6
141753,0
141754,12
141755,9
141756,6
141757,13
141758,1
141759,1
141900,12
141901,14
141902,15
141903,6
141904,12
141905,0
141906,13
141907,6
141908,4
141909,12
141980,15
141981,15
141982,0
141983,12
141984,6
141985,13
141986,15
141987,12
141988,12
141989,6
141990,0
141991,13
141992,8
141993,4
141994,12
141995,9
141996,13
141997,15
141998,11
141999,12
142060,15
142061,0
142062,15
142063,12
142064,6
142065,0
142066,9
142067,14
142068,13
142069,15
142070,11
142071,14
142072,14
142073,13
142074,12
142075,15
142076,14
142077,14
142078,14
142079,14
142080,12
142081,13
142082,15
142083,6
142084,6
142085,0
142086,15
142087,0
142088,12
142089,12
142110,13
142111,15
142112,15
142113,12
142114,12
142115,15
142116,15
142117,6
142118,6
142119,12
142160,6
142161,13
142162,12
142163,6
142164,6
142165,11
142166,14
142167,14
142168,13
142169,13
142190,8
142191,9
142192,4
142193,6
142194,12
142195,15
142196,9
142197,6
142198,11
142199,9
142270,14
142271,14
142272,14
142273,1
142274,14
142275,6
142276,13
142277,15
142278,12
142279,12
142440,1
142441,11
142442,11
142443,4
142444,6
142445,4
142446,0
142447,14
142448,12
142449,12
142450,13
142451,1
142452,13
142453,14
142454,13
142455,6
142456,15
142457,14
142458,12
142459,13
142490,6
142491,6
142492,0
142493,12
142494,12
142495,11
142496,0
142497,12
142498,13
142499,11
142500,0
142501,12
142502,12
142503,0
142504,14
142505,15
142506,6
142507,0
142508,14
142509,14
142510,1
142511,9
142512,6
142513,6
142514,12
142515,0
142516,13
142517,6
142518,12
142519,0
142520,1
142521,4
142522,14
142523,6
142524,6
142525,14
142526,11
142527,13
142528,6
142529,14
142530,6
142531,0
142532,15
142533,11
142534,8
142535,13
142536,11
142537,13
142538,6
142539,6
142570,15
142571,11
142572,12
142573,13
142574,12
142575,14
142576,14
142577,13
142578,11
142579,6
142600,15
142601,9
142602,13
142603,6
142604,6
142605,15
142606,6
142607,6
142608,1
142609,12
142610,11
142611,0
142612,13
142613,13
142614,6
142615,15
142616,9
142617,9
142618,13
142619,6
142700,12
142701,1
142702,15
142703,12
142704,14
142705,14
142706,6
142707,14
142708,12
142709,0
142710,0
142711,9
142712,12
142713,12
142714,12
142715,4
142716,14
142717,6
