No,Agent
131299,1
131300,1
131301,0
131302,1
131303,1
131304,6
131305,0
131306,13
131307,13
131308,11
131309,12
131340,11
131341,0
131342,0
131343,11
131344,13
131345,13
131346,6
131347,11
131348,12
131349,13
131350,0
131351,0
131352,11
131353,13
131354,13
131355,0
131356,0
131357,1
131358,13
131359,1
131360,11
131361,12
131362,0
131363,6
131364,6
131365,1
131366,0
131367,1
131368,6
131369,12
131530,9
131531,13
131532,13
131533,4
131534,1
131535,9
131536,12
131537,6
131538,1
131539,13
131670,11
131671,0
131672,13
131673,6
131674,1
131675,1
131676,13
131677,15
131678,11
131679,6
131680,0
131681,11
131682,13
131683,12
131684,6
131685,0
131686,11
131687,6
131688,5
131689,15
131690,0
131691,13
131692,11
131693,6
131694,12
131695,15
131696,11
131697,6
131698,13
131699,1
131770,4
131771,12
131772,14
131773,13
131774,13
131775,0
131776,11
131777,1
131778,0
131779,6
131880,11
131881,11
131882,6
131883,1
131884,0
131885,1
131886,12
131887,0
131888,13
131889,13
131890,1
131891,0
131892,6
131893,13
131894,12
131895,0
131896,1
131897,11
131898,13
131899,1
131900,11
131901,0
131902,4
131903,13
131904,12
131905,11
131906,12
131907,12
131908,13
131909,8
132190,0
132191,0
132192,6
132193,1
132194,1
132195,1
132196,1
132197,12
132198,0
132199,13
132220,0
132221,6
132222,6
132223,13
132224,12
132225,0
132226,6
132227,13
132228,12
132229,0
132230,11
132231,11
132232,6
132233,1
132234,1
132235,1
132236,9
132237,13
132238,6
132239,11
132240,0
132241,13
132242,4
132243,1
132244,1
132245,1
132246,6
132247,1
132248,6
132249,6
132330,0
132331,6
132332,1
132333,11
132334,13
132335,1
132336,6
132337,0
132338,13
132339,12
132410,13
132411,13
132412,1
132413,1
132414,13
132415,0
132416,0
132417,0
132418,1
132419,0
132420,6
132421,13
132422,1
132423,1
132424,0
132425,6
132426,0
132427,0
132428,0
132429,1
132430,1
132431,0
132432,1
132433,13
132434,0
132435,0
132436,0
132437,0
132438,1
132439,1
132440,0
132441,13
132442,0
132443,0
132444,4
132445,11
132446,6
132447,0
132448,13
132449,12
132450,0
132451,1
132452,13
132453,1
132454,6
132455,1
132456,6
132457,4
132458,0
132459,6
132510,13
132511,11
132512,11
132513,1
132514,6
132515,1
132516,0
132517,1
132518,1
132519,12
132670,6
132671,11
132672,13
132673,8
132674,13
132675,6
132676,6
132677,0
132678,13
132679,12
132770,9
132771,13
132772,6
132773,12
132774,1
132775,6
132776,13
132777,14
132778,11
132779,14
132780,0
132781,1
132782,13
132783,6
132784,1
132785,6
132786,6
132787,12
132788,6
132789,6
132790,0
132791,11
132792,11
132793,6
132794,13
132795,0
132796,11
132797,14
132798,6
132799,6
132800,13
132801,1
132802,0
132803,1
132804,12
132805,13
132806,6
132807,0
132808,13
132809,1
132810,6
132811,13
132812,0
132813,1
132814,12
132815,0
132816,0
132817,1
132818,13
132819,1
132820,6
132821,0
132822,12
132823,13
132824,4
132825,6
132826,12
132827,12
132828,13
132829,13
132930,0
132931,0
132932,6
132933,1
132934,13
132935,1
132936,13
132937,6
132938,12
132939,0
132940,0
132941,11
132942,1
132943,6
132944,13
132945,0
132946,4
132947,1
132948,12
132949,13
132950,0
132951,13
132952,11
132953,11
132954,13
132955,14
132956,0
132957,1
132958,12
132959,6
132960,1
132961,6
132962,12
132963,11
132964,13
132965,13
132966,0
132967,1
132968,13
132969,6
132970,4
132971,0
132972,13
132973,1
132974,12
132975,13
132976,13
132977,0
132978,11
132979,6
132980,1
132981,0
132982,4
132983,1
132984,13
132985,4
132986,12
132987,13
132988,0
132989,1
132990,0
132991,13
132992,6
132993,12
132994,11
132995,0
132996,13
132997,13
132998,11
132999,12
133000,6
133001,11
133002,15
133003,1
133004,13
133005,13
133006,15
133007,11
133008,13
133009,1
133200,8
133201,13
133202,11
133203,13
133204,1
133205,0
133206,0
133207,13
133208,1
133209,4
133210,15
133211,13
133212,11
133213,1
133214,12
133215,1
133216,15
133217,13
133218,11
133219,6
133220,13
133221,11
133222,8
133223,12
133224,12
133225,0
133226,11
133227,13
133228,8
133229,6
133330,0
133331,13
133332,11
133333,0
133334,6
133335,0
133336,12
133337,0
133338,12
133339,9
133340,13
133341,1
133342,0
133343,13
133344,6
133345,1
133346,6
133347,13
133348,9
133349,13
133350,6
133351,11
133352,6
133353,1
133354,13
133355,6
133356,13
133357,13
133358,6
133359,13
133420,11
133421,0
133422,6
133423,13
133424,12
133425,0
133426,11
133427,9
133428,0
133429,6
133480,11
133481,12
133482,6
133483,12
133484,13
133485,11
133486,11
133487,0
133488,11
133489,13
133490,11
133491,11
133492,12
133493,1
133494,6
133495,11
133496,0
133497,1
133498,6
133499,11
133500,6
133501,13
133502,13
133503,1
133504,11
133505,0
133506,13
133507,13
133508,1
133509,6
133510,15
133511,6
133512,1
133513,0
133514,13
133515,6
133516,13
133517,0
133518,12
133519,1
133520,11
133521,13
133522,1
133523,11
133524,6
133525,13
133526,6
133527,13
133528,11
133529,1
133530,13
133531,9
133532,11
133533,6
133534,13
133535,0
133536,13
133537,12
133538,12
133539,6
133590,1
133591,6
133592,12
133593,13
133594,6
133595,13
133596,0
133597,6
133598,1
133599,13
133600,0
133601,0
133602,6
133603,12
133604,13
133605,9
133606,6
133607,0
133608,13
133609,9
133610,11
133611,11
133612,6
133613,13
133614,12
133615,9
133616,13
133617,0
133618,6
133619,12
133620,13
133621,1
133622,9
133623,6
133624,13
133625,6
133626,0
133627,6
133628,6
133629,6
133630,15
133631,1
133632,9
133633,4
133634,6
133635,11
133636,0
133637,4
133638,13
133639,1
133660,9
133661,13
133662,0
133663,6
133664,1
133665,11
133666,0
133667,6
133668,1
133669,13
133670,0
133671,9
133672,13
133673,6
133674,1
133675,0
133676,4
133677,1
133678,13
133679,6
133920,11
133921,13
133922,13
133923,4
133924,11
133925,12
133926,0
133927,6
133928,12
133929,13
133930,1
133931,4
133932,13
133933,15
133934,13
133935,1
133936,9
133937,0
133938,6
133939,13
133940,0
133941,0
133942,13
133943,1
133944,4
133945,13
133946,1
133947,13
133948,6
133949,9
133950,0
133951,12
133952,13
133953,1
133954,6
133955,15
133956,13
133957,11
133958,14
133959,4
133960,0
133961,1
133962,4
133963,12
133964,13
133965,15
133966,13
133967,6
133968,4
133969,0
133970,9
133971,6
133972,1
133973,13
133974,0
133975,15
133976,13
133977,0
133978,1
133979,6
133980,6
133981,13
133982,9
133983,1
133984,0
133985,1
133986,13
133987,0
133988,15
133989,6
134130,4
134131,13
134132,9
134133,0
134134,1
134135,1
134136,0
134137,15
134138,6
134139,13
134140,0
134141,15
134142,1
134143,4
134144,13
134145,13
134146,9
134147,9
134148,0
134149,6
134150,4
134151,11
134152,0
134153,13
134154,13
134155,9
134156,11
134157,6
134158,13
134159,6
134160,13
134161,0
134162,0
134163,1
134164,6
134165,9
134166,1
134167,6
134168,0
134169,4
134170,6
134171,11
134172,0
134173,6
134174,6
134175,11
134176,6
134177,0
134178,13
134179,11
134180,1
134181,1
134182,11
134183,0
134184,13
134185,11
134186,1
134187,15
134188,11
134189,1
134190,1
134191,0
134192,6
134193,8
134194,13
134195,13
134196,1
134197,0
134198,12
134199,0
134280,0
134281,1
134282,1
134283,12
134284,6
134285,0
134286,1
134287,12
134288,13
134289,1
134290,11
134291,13
134292,0
134293,13
134294,8
134295,11
134296,6
134297,11
134298,11
134299,12
134460,11
134461,1
134462,13
134463,13
134464,6
134465,11
134466,13
134467,1
134468,13
134469,6
134470,6
134471,13
134472,0
134473,1
134474,12
134475,1
134476,0
134477,1
134478,13
134479,9
134480,6
134481,11
134482,0
134483,12
134484,12
134485,11
134486,1
134487,13
134488,13
134489,1
134490,11
134491,13
134492,6
134493,0
134494,12
134495,13
134496,13
134497,13
134498,4
134499,13
134630,9
134631,9
134632,6
134633,0
134634,1
134635,0
134636,0
134637,13
134638,13
134639,1
134640,11
134641,1
134642,15
134643,13
134644,6
134645,0
134646,9
134647,1
134648,1
134649,15
134800,0
134801,4
134802,1
134803,13
134804,6
134805,13
134806,0
134807,13
134808,13
134809,6
134810,9
134811,0
134812,4
134813,8
134814,13
134815,13
134816,13
134817,11
134818,0
134819,12
134820,8
134821,4
134822,13
134823,0
134824,1
134825,0
134826,11
134827,4
134828,14
134829,6
134850,11
134851,0
134852,6
134853,13
134854,12
134855,13
134856,11
134857,13
134858,11
134859,6
134860,1
134861,1
134862,0
134863,6
134864,13
134865,15
134866,13
134867,15
134868,0
134869,6
134870,1
134871,0
134872,6
134873,13
134874,13
134875,0
134876,0
134877,13
134878,13
134879,6
134890,13
134891,1
134892,6
134893,1
134894,6
134895,9
134896,12
134897,6
134898,0
134899,13
134900,13
134901,1
134902,6
134903,15
134904,0
134905,9
134906,0
134907,13
134908,6
134909,12
134950,0
134951,4
134952,13
134953,1
134954,12
134955,4
134956,6
134957,12
134958,0
134959,12
135080,13
135081,6
135082,12
135083,0
135084,6
135085,6
135086,11
135087,11
135088,13
135089,12
135100,0
135101,6
135102,1
135103,13
135104,12
135105,11
135106,1
135107,0
135108,13
135109,11
135110,0
135111,13
135112,1
135113,6
135114,13
135115,13
135116,0
135117,4
135118,1
135119,4
135200,13
135201,9
135202,1
135203,0
135204,6
135205,0
135206,1
135207,6
135208,6
135209,13
135210,0
135211,13
135212,6
135213,1
135214,6
135215,0
135216,4
135217,1
135218,13
135219,13
135250,11
135251,1
135252,9
135253,1
135254,6
135255,0
135256,11
135257,1
135258,13
135259,12
135260,0
135261,6
135262,1
135263,11
135264,13
135265,0
135266,1
135267,9
135268,4
135269,13
135350,13
135351,0
135352,4
135353,1
135354,12
135355,1
135356,1
135357,0
135358,6
135359,12
135360,0
135361,13
135362,0
135363,13
135364,12
135365,0
135366,0
135367,11
135368,12
135369,6
135420,11
135421,15
135422,0
135423,12
135424,13
135425,11
135426,14
135427,11
135428,6
135429,6
135430,11
135431,13
135432,0
135433,13
135434,12
135435,6
135436,11
135437,11
135438,6
135439,13
135440,1
135441,4
135442,1
135443,1
135444,6
135445,0
135446,1
135447,1
135448,0
135449,6
135450,11
135451,1
135452,6
135453,1
135454,12
135455,0
135456,6
135457,4
135458,6
135459,6
135460,6
135461,13
135462,1
135463,0
135464,6
135465,1
135466,1
135467,13
135468,0
135469,0
135470,11
135471,0
135472,6
135473,13
135474,1
135475,1
135476,4
135477,11
135478,1
135479,1
135530,4
135531,6
135532,6
135533,0
135534,6
135535,9
135536,13
135537,13
135538,1
135539,6
135540,0
135541,1
135542,13
135543,6
135544,1
135545,0
135546,1
135547,13
135548,15
135549,6
135550,6
135551,6
135552,11
135553,13
135554,6
135555,9
135556,11
135557,1
135558,6
135559,13
135590,1
135591,13
135592,9
135593,0
135594,6
135595,0
135596,1
135597,11
135598,12
135599,6
135600,9
135601,13
135602,1
135603,6
135604,1
135605,0
135606,4
135607,6
135608,12
135609,1
135610,12
135611,13
135612,6
135613,0
135614,11
135615,13
135616,13
135617,4
135618,6
135619,0
135840,0
135841,0
135842,13
135843,1
135844,4
135845,1
135846,0
135847,6
135848,13
135849,6
135850,9
135851,6
135852,0
135853,1
135854,4
135855,8
135856,0
135857,1
135858,6
135859,13
136050,6
136051,13
136052,1
136053,11
136054,13
136055,1
136056,6
136057,12
136058,6
136059,13
136060,6
136061,0
136062,1
136063,1
136064,13
136065,1
136066,13
136067,12
136068,13
136069,6
136070,6
136071,11
136072,13
136073,12
136074,0
136075,11
136076,0
136077,6
136078,12
136079,13
136140,1
136141,1
136142,0
136143,1
136144,12
136145,9
136146,6
136147,1
136148,0
136149,1
136190,1
136191,0
136192,6
136193,1
136194,13
136195,0
136196,12
136197,12
136198,0
136199,6
136200,1
136201,1
136202,12
136203,0
136204,13
136205,11
136206,11
136207,0
136208,6
136209,1
136210,1
136211,0
136212,13
136213,12
136214,6
136215,11
136216,11
136217,1
136218,6
136219,12
136300,13
136301,12
136302,0
136303,6
136304,12
136305,13
136306,13
136307,0
136308,12
136309,12
136360,13
136361,11
136362,12
136363,13
136364,1
136365,0
136366,1
136367,6
136368,1
136369,1
136400,13
136401,6
136402,0
136403,6
136404,12
136405,13
136406,12
136407,12
136408,15
136409,12
136650,12
136651,11
136652,6
136653,1
136654,12
136655,11
136656,0
136657,1
136658,6
136659,13
136660,13
136661,11
136662,12
136663,0
136664,4
136665,0
136666,13
136667,11
136668,6
136669,15
136670,13
136671,4
136672,1
136673,0
136674,12
136675,13
136676,11
136677,13
136678,6
136679,0
136680,15
136681,8
136682,13
136683,12
136684,1
136685,9
136686,0
136687,13
136688,6
136689,1
136690,0
136691,13
136692,6
136693,15
136694,1
136695,0
136696,1
136697,15
136698,15
136699,14
136730,11
136731,0
136732,11
136733,13
136734,6
136735,11
136736,11
136737,11
136738,1
136739,0
136740,14
136741,6
136742,11
136743,7
136744,13
136745,4
136746,6
136747,9
136748,1
136749,6
136750,13
136751,11
136752,13
136753,13
136754,6
136755,11
136756,4
136757,0
136758,13
136759,6
137000,4
137001,13
137002,1
137003,0
137004,12
137005,9
137006,6
137007,13
137008,0
137009,1
137050,0
137051,15
137052,13
137053,6
137054,1
137055,0
137056,1
137057,1
137058,6
137059,13
137060,6
137061,15
137062,1
137063,13
137064,0
137065,4
137066,9
137067,15
137068,1
137069,13
137070,6
137071,11
137072,12
137073,13
137074,13
137075,0
137076,4
137077,11
137078,12
137079,13
137130,0
137131,13
137132,9
137133,4
137134,1
137135,0
137136,1
137137,13
137138,0
137139,6
137280,11
137281,13
137282,12
137283,6
137284,13
137285,13
137286,13
137287,0
137288,12
137289,6
137350,0
137351,11
137352,1
137353,12
137354,6
137355,6
137356,1
137357,13
137358,1
137359,13
137360,1
137361,0
137362,6
137363,13
137364,12
137365,1
137366,13
137367,13
137368,11
137369,6
137370,0
137371,12
137372,11
137373,6
137374,1
137375,0
137376,6
137377,1
137378,12
137379,13
137380,15
137381,0
137382,13
137383,12
137384,13
137385,0
137386,12
137387,11
137388,6
137389,1
137390,0
137391,0
137392,13
137393,12
137394,13
137395,1
137396,13
137397,12
137398,6
137399,0
137400,15
137401,0
137402,13
137403,6
137404,13
137405,11
137406,1
137407,1
137408,0
137409,12
137630,0
137631,1
137632,1
137633,6
137634,0
137635,0
137636,6
137637,1
137638,12
137639,0
137640,1
137641,12
137642,6
137643,12
137644,13
137645,1
137646,6
137647,6
137648,12
137649,1
137650,11
137651,11
137652,13
137653,6
137654,12
137655,0
137656,1
137657,1
137658,6
137659,13
137980,13
137981,13
137982,1
137983,11
137984,6
137985,0
137986,1
137987,6
137988,1
137989,13
137990,11
137991,6
137992,13
137993,1
137994,11
137995,14
137996,0
137997,6
137998,1
137999,15
138000,0
138001,1
138002,4
138003,13
138004,0
138005,4
138006,6
138007,6
138008,13
138009,0
138030,13
138031,12
138032,6
138033,8
138034,0
138035,13
138036,11
138037,6
138038,12
138039,13
138040,13
138041,12
138042,0
138043,4
138044,12
138045,7
138046,6
138047,1
138048,13
138049,13
138070,0
138071,12
138072,1
138073,6
138074,1
138075,0
138076,13
138077,13
138078,6
138079,6
138080,11
138081,12
138082,6
138083,12
138084,6
138085,6
138086,11
138087,13
138088,0
138089,11
138460,13
138461,11
138462,0
138463,13
138464,0
138465,13
138466,11
138467,1
138468,1
138469,12
138470,13
138471,0
138472,12
138473,13
138474,0
138475,12
138476,11
138477,13
138478,6
138479,12
138480,0
138481,11
138482,6
138483,4
138484,12
138485,11
138486,6
138487,12
138488,13
138489,1
138570,15
138571,1
138572,0
138573,13
138574,6
138575,0
138576,13
138577,0
138578,6
138579,1
138580,13
138581,11
138582,6
138583,0
138584,1
138585,0
138586,12
138587,1
138588,13
138589,6
138680,13
138681,12
138682,6
138683,11
138684,1
138685,0
138686,0
138687,12
138688,1
138689,6
138690,1
138691,6
138692,0
138693,12
138694,1
138695,0
138696,13
138697,13
138698,6
138699,1
138780,6
138781,0
138782,13
138783,12
138784,0
138785,0
138786,11
138787,12
138788,11
138789,13
138790,9
138791,1
138792,13
138793,0
138794,6
138795,0
138796,6
138797,6
138798,1
138799,13
138800,4
138801,9
138802,0
138803,13
138804,1
138805,1
138806,13
138807,6
138808,0
138809,6
138890,0
138891,1
138892,1
138893,1
138894,12
138895,13
138896,0
138897,1
138898,12
138899,0
138930,0
138931,6
138932,13
138933,1
138934,13
138935,6
138936,13
138937,0
138938,1
138939,1
138940,0
138941,1
138942,13
138943,6
138944,1
138945,0
138946,6
138947,12
138948,13
138949,1
138950,0
138951,13
138952,1
138953,0
138954,13
138955,0
138956,13
138957,13
138958,0
138959,12
138970,0
138971,6
138972,13
138973,1
138974,12
138975,0
138976,15
138977,13
138978,12
138979,6
138990,13
138991,11
138992,6
138993,12
138994,1
138995,11
138996,6
138997,12
138998,13
138999,1
139060,12
139061,11
139062,6
139063,0
139064,6
139065,6
139066,11
139067,11
139068,11
139069,11
139200,4
139201,6
139202,1
139203,6
139204,1
139205,1
139206,6
139207,12
139208,13
139209,13
139220,0
139221,6
139222,1
139223,13
139224,13
139225,0
139226,1
139227,13
139228,4
139229,13
139230,0
139231,15
139232,13
139233,12
139234,1
139235,4
139236,0
139237,13
139238,15
139239,1
139300,0
139301,12
139302,11
139303,12
139304,6
139305,11
139306,0
139307,13
139308,6
139309,13
139310,13
139311,11
139312,12
139313,6
139314,12
139315,1
139316,0
139317,1
139318,1
139319,12
139460,11
139461,11
139462,6
139463,13
139464,6
139465,13
139466,11
139467,12
139468,9
139469,12
139520,1
139521,6
139522,11
139523,13
139524,1
139525,11
139526,6
139527,1
139528,6
139529,13
139530,0
139531,0
139532,13
139533,13
139534,6
139535,11
139536,13
139537,4
139538,9
139539,6
139560,15
139561,4
139562,6
139563,9
139564,1
139565,0
139566,1
139567,1
139568,14
139569,15
139570,0
139571,11
139572,13
139573,13
139574,6
139575,13
139576,11
139577,0
139578,6
139579,12
139580,0
139581,6
139582,6
139583,13
139584,1
139585,1
139586,6
139587,15
139588,13
139589,15
139590,0
139591,9
139592,6
139593,13
139594,1
139595,13
139596,6
139597,6
139598,0
139599,15
139600,13
139601,0
139602,11
139603,13
139604,12
139605,0
139606,11
139607,6
139608,12
139609,6
139660,13
139661,1
139662,0
139663,0
139664,11
139665,0
139666,6
139667,6
139668,6
139669,6
139670,9
139671,11
139672,6
139673,11
139674,0
139675,0
139676,11
139677,6
139678,12
139679,6
139710,0
139711,13
139712,1
139713,6
139714,13
139715,0
139716,6
139717,13
139718,0
139719,6
139720,6
139721,0
139722,1
139723,12
139724,1
139725,0
139726,13
139727,11
139728,1
139729,6
139730,1
139731,0
139732,1
139733,12
139734,6
139735,15
139736,13
139737,6
139738,13
139739,1
139800,13
139801,1
139802,11
139803,13
139804,6
139805,0
139806,1
139807,6
139808,13
139809,12
139880,0
139881,6
139882,0
139883,12
139884,1
139885,1
139886,6
139887,6
139888,13
139889,6
140010,0
140011,11
140012,13
140013,6
140014,12
140015,13
140016,11
140017,6
140018,0
140019,12
140020,0
140021,9
140022,13
140023,6
140024,1
140025,0
140026,6
140027,12
140028,1
140029,13
140090,0
140091,0
140092,12
140093,13
140094,6
140095,6
140096,0
140097,11
140098,12
140099,12
140100,0
140101,12
140102,6
140103,13
140104,1
140105,13
140106,4
140107,1
140108,0
140109,12
140330,12
140331,13
140332,6
140333,0
140334,1
140335,13
140336,6
140337,6
140338,6
140339,6
140430,13
140431,6
140432,13
140433,0
140434,0
140435,6
140436,13
140437,6
140438,0
140439,1
140440,0
140441,1
140442,9
140443,13
140444,13
140445,13
140446,1
140447,0
140448,1
140449,13
140450,11
140451,0
140452,12
140453,13
140454,12
140455,6
140456,0
140457,11
140458,4
140459,12
140460,11
140461,4
140462,13
140463,12
140464,0
140465,15
140466,4
140467,6
140468,0
