No,Agent
134909,0
134950,0
134951,0
134952,0
134953,0
134954,0
134955,0
134956,0
134957,0
134958,0
134959,0
135080,0
135081,0
135082,0
135083,0
135084,0
135085,0
135086,0
135087,0
135088,0
135089,0
135100,0
135101,0
135102,0
135103,0
135104,0
135105,0
135106,0
135107,0
135108,0
135109,0
135110,0
135111,0
135112,0
135113,0
135114,0
135115,0
135116,0
135117,0
135118,0
135119,0
135200,0
135201,0
135202,0
135203,0
135204,0
135205,0
135206,0
135207,0
135208,0
135209,0
135210,0
135211,0
135212,0
135213,0
135214,0
135215,0
135216,0
135217,0
135218,0
135219,0
135250,0
135251,0
135252,0
135253,0
135254,0
135255,0
135256,0
135257,0
135258,0
135259,0
135260,0
135261,0
135262,0
135263,0
135264,0
135265,0
135266,0
135267,0
135268,0
135269,0
135350,0
135351,0
135352,0
135353,0
135354,0
135355,0
135356,0
135357,0
135358,0
135359,0
135360,0
135361,0
135362,0
135363,0
135364,0
135365,0
135366,0
135367,0
135368,0
135369,0
135420,0
135421,0
135422,0
135423,0
135424,0
135425,0
135426,0
135427,0
135428,0
135429,0
135430,0
135431,0
135432,0
135433,0
135434,0
135435,0
135436,0
135437,0
135438,0
135439,0
135440,0
135441,0
135442,0
135443,0
135444,0
135445,0
135446,0
135447,0
135448,0
135449,0
135450,0
135451,0
135452,0
135453,0
135454,0
135455,0
135456,0
135457,0
135458,0
135459,0
135460,0
135461,0
135462,0
135463,0
135464,0
135465,0
135466,0
135467,0
135468,0
135469,0
135470,0
135471,0
135472,0
135473,0
135474,0
135475,0
135476,0
135477,0
135478,0
135479,0
135530,0
135531,0
135532,0
135533,0
135534,0
135535,0
135536,0
135537,0
135538,0
135539,0
135540,0
135541,0
135542,0
135543,0
135544,0
135545,0
135546,0
135547,0
135548,0
135549,0
135550,0
135551,0
135552,0
135553,0
135554,0
135555,0
135556,0
135557,0
135558,0
135559,0
135590,0
135591,0
135592,0
135593,0
135594,0
135595,0
135596,0
135597,0
135598,0
135599,0
135600,0
135601,0
135602,0
135603,0
135604,0
135605,0
135606,0
135607,0
135608,0
135609,0
135610,0
135611,0
135612,0
135613,0
135614,0
135615,0
135616,0
135617,0
135618,0
135619,0
135840,0
135841,0
135842,0
135843,0
135844,0
135845,0
135846,0
135847,0
135848,0
135849,0
135850,0
135851,0
135852,0
135853,0
135854,0
135855,0
135856,0
135857,0
135858,0
135859,0
136050,0
136051,0
136052,0
136053,0
136054,0
136055,0
136056,0
136057,0
136058,0
136059,0
136060,0
136061,0
136062,0
136063,0
136064,0
136065,0
136066,0
136067,0
136068,0
136069,0
136070,0
136071,0
136072,0
136073,0
136074,0
136075,0
136076,0
136077,0
136078,0
136079,0
136140,0
136141,0
136142,0
136143,0
136144,0
136145,0
136146,0
136147,0
136148,0
136149,0
136190,0
136191,0
136192,0
136193,0
136194,0
136195,0
136196,0
136197,0
136198,0
136199,0
136200,0
136201,0
136202,0
136203,0
136204,0
136205,0
136206,0
136207,0
136208,0
136209,0
136210,0
136211,0
136212,0
136213,0
136214,0
136215,0
136216,0
136217,0
136218,0
136219,0
136300,0
136301,0
136302,0
136303,0
136304,0
136305,0
136306,0
136307,0
136308,0
136309,0
136360,0
136361,0
136362,0
136363,0
136364,0
136365,0
136366,0
136367,0
136368,0
136369,0
136400,0
136401,0
136402,0
136403,0
136404,0
136405,0
136406,0
136407,0
136408,0
136409,0
136650,0
136651,0
136652,0
136653,0
136654,0
136655,0
136656,0
136657,0
136658,0
136659,0
136660,0
136661,0
136662,0
136663,0
136664,0
136665,0
136666,0
136667,0
136668,0
136669,0
136670,0
136671,0
136672,0
136673,0
136674,0
136675,0
136676,0
136677,0
136678,0
136679,0
136680,0
136681,0
136682,0
136683,0
136684,0
136685,0
136686,0
136687,0
136688,0
136689,0
136690,0
136691,0
136692,0
136693,0
136694,0
136695,0
136696,0
136697,0
136698,0
136699,0
136730,0
136731,0
136732,0
136733,0
136734,0
136735,0
136736,0
136737,0
136738,0
136739,0
136740,0
136741,0
136742,0
136743,0
136744,0
136745,0
136746,0
136747,0
136748,0
136749,0
136750,0
136751,0
136752,0
136753,0
136754,0
136755,0
136756,0
136757,0
136758,0
136759,0
137000,0
137001,0
137002,0
137003,0
137004,0
137005,0
137006,0
137007,0
137008,0
137009,0
137050,0
137051,0
137052,0
137053,0
137054,0
137055,0
137056,0
137057,0
137058,0
137059,0
137060,0
137061,0
137062,0
137063,0
137064,0
137065,0
137066,0
137067,0
137068,0
137069,0
137070,0
137071,0
137072,0
137073,0
137074,0
137075,0
137076,0
137077,0
137078,0
137079,0
137130,0
137131,0
137132,0
137133,0
137134,0
137135,0
137136,0
137137,0
137138,0
137139,0
137280,0
137281,0
137282,0
137283,0
137284,0
137285,0
137286,0
137287,0
137288,0
137289,0
137350,0
137351,0
137352,0
137353,0
137354,0
137355,0
137356,0
137357,0
137358,0
137359,0
137360,0
137361,0
137362,0
137363,0
137364,0
137365,0
137366,0
137367,0
137368,0
137369,0
137370,0
137371,0
137372,0
137373,0
137374,0
137375,0
137376,0
137377,0
137378,0
137379,0
137380,0
137381,0
137382,0
137383,0
137384,0
137385,0
137386,0
137387,0
137388,0
137389,0
137390,0
137391,0
137392,0
137393,0
137394,0
137395,0
137396,0
137397,0
137398,0
137399,0
137400,0
137401,0
137402,0
137403,0
137404,0
137405,0
137406,0
137407,0
137408,0
137409,0
137630,0
137631,0
137632,0
137633,0
137634,0
137635,0
137636,0
137637,0
137638,0
137639,0
137640,0
137641,0
137642,0
137643,0
137644,0
137645,0
137646,0
137647,0
137648,0
137649,0
137650,0
137651,0
137652,0
137653,0
137654,0
137655,0
137656,0
137657,0
137658,0
137659,0
137980,0
137981,0
137982,0
137983,0
137984,0
137985,0
137986,0
137987,0
137988,0
137989,0
137990,0
137991,0
137992,0
137993,0
137994,0
137995,0
137996,0
137997,0
137998,0
137999,0
138000,0
138001,0
138002,0
138003,0
138004,0
138005,0
138006,0
138007,0
138008,0
138009,0
138030,0
138031,0
138032,0
138033,0
138034,0
138035,0
138036,0
138037,0
138038,0
138039,0
138040,0
138041,0
138042,0
138043,0
138044,0
138045,0
138046,0
138047,0
138048,0
138049,0
138070,0
138071,0
138072,0
138073,0
138074,0
138075,0
138076,0
138077,0
138078,0
138079,0
138080,0
138081,0
138082,0
138083,0
138084,0
138085,0
138086,0
138087,0
138088,0
138089,0
138460,0
138461,0
138462,0
138463,0
138464,0
138465,0
138466,0
138467,0
138468,0
138469,0
138470,0
138471,0
138472,0
138473,0
138474,0
138475,0
138476,0
138477,0
138478,0
138479,0
138480,0
138481,0
138482,0
138483,0
138484,0
138485,0
138486,0
138487,0
138488,0
138489,0
138570,0
138571,0
138572,0
138573,0
138574,0
138575,0
138576,0
138577,0
138578,0
138579,0
138580,0
138581,0
138582,0
138583,0
138584,0
138585,0
138586,0
138587,0
138588,0
138589,0
138680,0
138681,0
138682,0
138683,0
138684,0
138685,0
138686,0
138687,0
138688,0
138689,0
138690,0
138691,0
138692,0
138693,0
138694,0
138695,0
138696,0
138697,0
138698,0
138699,0
138780,0
138781,0
138782,0
138783,0
138784,0
138785,0
138786,0
138787,0
138788,0
138789,0
138790,0
138791,0
138792,0
138793,0
138794,0
138795,0
138796,0
138797,0
138798,0
138799,0
138800,0
138801,0
138802,0
138803,0
138804,0
138805,0
138806,0
138807,0
138808,0
138809,0
138890,0
138891,0
138892,0
138893,0
138894,0
138895,0
138896,0
138897,0
138898,0
138899,0
138930,0
138931,0
138932,0
138933,0
138934,0
138935,0
138936,0
138937,0
138938,0
138939,0
138940,0
138941,0
138942,0
138943,0
138944,0
138945,0
138946,0
138947,0
138948,0
138949,0
138950,0
138951,0
138952,0
138953,0
138954,0
138955,0
138956,0
138957,0
138958,0
138959,0
138970,0
138971,0
138972,0
138973,0
138974,0
138975,0
138976,0
138977,0
138978,0
138979,0
138990,0
138991,0
138992,0
138993,0
138994,0
138995,0
138996,0
138997,0
138998,0
138999,0
139060,0
139061,0
139062,0
139063,0
139064,0
139065,0
139066,0
139067,0
139068,0
139069,0
139200,0
139201,0
139202,0
139203,0
139204,0
139205,0
139206,0
139207,0
139208,0
139209,0
139220,0
139221,0
139222,0
139223,0
139224,0
139225,0
139226,0
139227,0
139228,0
139229,0
139230,0
139231,0
139232,0
139233,0
139234,0
139235,0
139236,0
139237,0
139238,0
139239,0
139300,0
139301,0
139302,0
139303,0
139304,0
139305,0
139306,0
139307,0
139308,0
139309,0
139310,0
139311,0
139312,0
139313,0
139314,0
139315,0
139316,0
139317,0
139318,0
139319,0
139460,0
139461,0
139462,0
139463,0
139464,0
139465,0
139466,0
139467,0
139468,0
139469,0
139520,0
139521,0
139522,0
139523,0
139524,0
139525,0
139526,0
139527,0
139528,0
139529,0
139530,0
139531,0
139532,0
139533,0
139534,0
139535,0
139536,0
139537,0
139538,0
139539,0
139560,0
139561,0
139562,0
139563,0
139564,0
139565,0
139566,0
139567,0
139568,0
139569,0
139570,0
139571,0
139572,0
139573,0
139574,0
139575,0
139576,0
139577,0
139578,0
139579,0
139580,0
139581,0
139582,0
139583,0
139584,0
139585,0
139586,0
139587,0
139588,0
139589,0
139590,0
139591,0
139592,0
139593,0
139594,0
139595,0
139596,0
139597,0
139598,0
139599,0
139600,0
139601,0
139602,0
139603,0
139604,0
139605,0
139606,0
139607,0
139608,0
139609,0
139660,0
139661,0
139662,0
139663,0
139664,0
139665,0
139666,0
139667,0
139668,0
139669,0
139670,0
139671,0
139672,0
139673,0
139674,0
139675,0
139676,0
139677,0
139678,0
139679,0
139710,0
139711,0
139712,0
139713,0
139714,0
139715,0
139716,0
139717,0
139718,0
139719,0
139720,0
139721,0
139722,0
139723,0
139724,0
139725,0
139726,0
139727,0
139728,0
139729,0
139730,0
139731,0
139732,0
139733,0
139734,0
139735,0
139736,0
139737,0
139738,0
139739,0
139800,0
139801,0
139802,0
139803,0
139804,0
139805,0
139806,0
139807,0
139808,0
139809,0
139880,0
139881,0
139882,0
139883,0
139884,0
139885,0
139886,0
139887,0
139888,0
139889,0
140010,0
140011,0
140012,0
140013,0
140014,0
140015,0
140016,0
140017,0
140018,0
140019,0
140020,0
140021,0
140022,0
140023,0
140024,0
140025,0
140026,0
140027,0
140028,0
140029,0
140090,0
140091,0
140092,0
140093,0
140094,0
140095,0
140096,0
140097,0
140098,0
140099,0
140100,0
140101,0
140102,0
140103,0
140104,0
140105,0
140106,0
140107,0
140108,0
140109,0
140330,0
140331,0
140332,0
140333,0
140334,0
140335,0
140336,0
140337,0
140338,0
140339,0
140430,0
140431,0
140432,0
140433,0
140434,0
140435,0
140436,0
140437,0
140438,0
140439,0
140440,0
140441,0
140442,0
140443,0
140444,0
140445,0
140446,0
140447,0
140448,0
140449,0
140450,0
140451,0
140452,0
140453,0
140454,0
140455,0
140456,0
140457,0
140458,0
140459,0
140460,0
140461,0
140462,0
140463,0
140464,0
140465,0
140466,0
140467,0
140468,0
140469,0
140490,0
140491,0
140492,0
140493,0
140494,0
140495,0
140496,0
140497,0
140498,0
140499,0
140500,0
140501,0
140502,0
140503,0
140504,0
140505,0
140506,0
140507,0
140508,0
140509,0
140510,0
140511,0
140512,0
140513,0
140514,0
140515,0
140516,0
140517,0
140518,0
140519,0
140640,0
140641,0
140642,0
140643,0
140644,0
140645,0
140646,0
140647,0
140648,0
140649,0
140800,0
140801,0
140802,0
140803,0
140804,0
140805,0
140806,0
140807,0
140808,0
140809,0
140850,0
140851,0
140852,0
140853,0
140854,0
140855,0
140856,0
140857,0
140858,0
140859,0
140860,0
140861,0
140862,0
140863,0
140864,0
140865,0
140866,0
140867,0
140868,0
140869,0
140870,0
140871,0
140872,0
140873,0
140874,0
140875,0
140876,0
140877,0
140878,0
140879,0
140970,0
140971,0
140972,0
140973,0
140974,0
140975,0
140976,0
140977,0
140978,0
140979,0
140980,0
140981,0
140982,0
140983,0
140984,0
140985,0
140986,0
140987,0
140988,0
140989,0
140990,0
140991,0
140992,0
140993,0
140994,0
140995,0
140996,0
140997,0
140998,0
140999,0
141070,0
141071,0
141072,0
141073,0
141074,0
141075,0
141076,0
141077,0
141078,0
141079,0
141370,0
141371,0
141372,0
141373,0
141374,0
141375,0
141376,0
141377,0
141378,0
141379,0
141380,0
141381,0
141382,0
141383,0
141384,0
141385,0
141386,0
141387,0
141388,0
141389,0
141390,0
141391,0
141392,0
141393,0
141394,0
141395,0
141396,0
141397,0
141398,0
141399,0
141510,0
141511,0
141512,0
141513,0
141514,0
141515,0
141516,0
141517,0
141518,0
141519,0
141670,0
141671,0
141672,0
141673,0
141674,0
141675,0
141676,0
141677,0
141678,0
141679,0
141680,0
141681,0
141682,0
141683,0
141684,0
141685,0
141686,0
141687,0
141688,0
141689,0
141690,0
141691,0
141692,0
141693,0
141694,0
141695,0
141696,0
141697,0
141698,0
141699,0
141740,0
141741,0
141742,0
141743,0
141744,0
141745,0
141746,0
141747,0
141748,0
141749,0
141750,0
141751,0
141752,0
141753,0
141754,0
141755,0
141756,0
141757,0
141758,0
141759,0
141900,0
141901,0
141902,0
141903,0
141904,0
141905,0
141906,0
141907,0
141908,0
141909,0
141980,0
141981,0
141982,0
141983,0
141984,0
141985,0
141986,0
141987,0
141988,0
141989,0
141990,0
141991,0
141992,0
141993,0
141994,0
141995,0
141996,0
141997,0
141998,0
141999,0
142060,0
142061,0
142062,0
142063,0
142064,0
142065,0
142066,0
142067,0
142068,0
142069,0
142070,0
142071,0
142072,0
142073,0
142074,0
142075,0
142076,0
142077,0
142078,0
142079,0
142080,0
142081,0
142082,0
142083,0
142084,0
142085,0
142086,0
142087,0
142088,0
142089,0
142110,0
142111,0
142112,0
142113,0
142114,0
142115,0
142116,0
142117,0
142118,0
142119,0
142160,0
142161,0
142162,0
142163,0
142164,0
142165,0
142166,0
142167,0
142168,0
142169,0
142190,0
142191,0
142192,0
142193,0
142194,0
142195,0
142196,0
142197,0
142198,0
142199,0
142270,0
142271,0
142272,0
142273,0
142274,0
142275,0
142276,0
142277,0
142278,0
142279,0
142440,0
142441,0
142442,0
142443,0
142444,0
142445,0
142446,0
142447,0
142448,0
142449,0
142450,0
142451,0
142452,0
142453,0
142454,0
142455,0
142456,0
142457,0
142458,0
142459,0
142490,0
142491,0
142492,0
142493,0
142494,0
142495,0
142496,0
142497,0
142498,0
142499,0
142500,0
142501,0
142502,0
142503,0
142504,0
142505,0
142506,0
142507,0
142508,0
142509,0
142510,0
142511,0
142512,0
142513,0
142514,0
142515,0
142516,0
142517,0
142518,0
142519,0
142520,0
142521,0
142522,0
142523,0
142524,0
142525,0
142526,0
142527,0
142528,0
142529,0
142530,0
142531,0
142532,0
142533,0
142534,0
142535,0
142536,0
142537,0
142538,0
142539,0
142570,0
142571,0
142572,0
142573,0
142574,0
142575,0
142576,0
142577,0
142578,0
142579,0
142600,0
142601,0
142602,0
142603,0
142604,0
142605,0
142606,0
142607,0
142608,0
142609,0
142610,0
142611,0
142612,0
142613,0
142614,0
142615,0
142616,0
142617,0
142618,0
142619,0
142700,0
142701,0
142702,0
142703,0
142704,0
142705,0
142706,0
142707,0
142708,0
142709,0
142710,0
142711,0
142712,0
142713,0
142714,0
142715,0
142716,0
142717,0
142718,0
142719,0
142720,0
142721,0
142722,0
142723,0
142724,0
142725,0
142726,0
142727,0
142728,0
142729,0
142730,0
142731,0
142732,0
142733,0
142734,0
142735,0
142736,0
142737,0
142738,0
142739,0
142740,0
142741,0
142742,0
142743,0
142744,0
142745,0
142746,0
142747,0
142748,0
142749,0
142870,0
142871,0
142872,0
142873,0
142874,0
142875,0
142876,0
142877,0
142878,0
142879,0
142880,0
142881,0
142882,0
142883,0
142884,0
142885,0
142886,0
142887,0
142888,0
142889,0
142890,0
142891,0
142892,0
142893,0
142894,0
142895,0
142896,0
142897,0
142898,0
142899,0
142900,0
142901,0
142902,0
142903,0
142904,0
142905,0
142906,0
142907,0
142908,0
142909,0
142910,0
142911,0
142912,0
142913,0
142914,0
142915,0
142916,0
142917,0
142918,0
142919,0
142920,0
142921,0
142922,0
142923,0
142924,0
142925,0
142926,0
142927,0
142928,0
142929,0
142930,0
142931,0
142932,0
142933,0
142934,0
142935,0
142936,0
142937,0
142938,0
142939,0
142990,0
142991,0
142992,0
142993,0
142994,0
142995,0
142996,0
142997,0
142998,0
142999,0
143000,0
143001,0
143002,0
143003,0
143004,0
143005,0
143006,0
143007,0
143008,0
143009,0
143080,0
143081,0
143082,0
143083,0
143084,0
143085,0
143086,0
143087,0
143088,0
143089,0
143110,0
143111,0
143112,0
143113,0
143114,0
143115,0
143116,0
143117,0
143118,0
143119,0
143120,0
143121,0
143122,0
143123,0
143124,0
143125,0
143126,0
143127,0
143128,0
143129,0
143130,0
143131,0
143132,0
143133,0
143134,0
143135,0
143136,0
143137,0
143138,0
143139,0
143140,0
143141,0
143142,0
143143,0
143144,0
143145,0
143146,0
143147,0
143148,0
143149,0
143310,0
143311,0
143312,0
143313,0
143314,0
143315,0
143316,0
143317,0
143318,0
143319,0
143320,0
143321,0
143322,0
143323,0
143324,0
143325,0
143326,0
143327,0
143328,0
143329,0
143330,0
143331,0
143332,0
143333,0
143334,0
143335,0
143336,0
143337,0
143338,0
143339,0
143340,0
143341,0
143342,0
143343,0
143344,0
143345,0
143346,0
143347,0
143348,0
143349,0
143400,0
143401,0
143402,0
143403,0
143404,0
143405,0
143406,0
143407,0
143408,0
143409,0
143760,0
143761,0
143762,0
143763,0
143764,0
143765,0
143766,0
143767,0
143768,0
143769,0
143770,0
143771,0
143772,0
143773,0
143774,0
143775,0
143776,0
143777,0
143778,0
143779,0
143780,0
143781,0
143782,0
143783,0
143784,0
143785,0
143786,0
143787,0
143788,0
143789,0
143850,0
143851,0
143852,0
143853,0
143854,0
143855,0
143856,0
143857,0
143858,0
143859,0
143890,0
143891,0
143892,0
143893,0
143894,0
143895,0
143896,0
143897,0
143898,0
143899,0
143910,0
143911,0
143912,0
143913,0
143914,0
143915,0
143916,0
143917,0
143918,0
143919,0
143960,0
143961,0
143962,0
143963,0
143964,0
143965,0
143966,0
143967,0
143968,0
143969,0
144030,0
144031,0
144032,0
144033,0
144034,0
144035,0
144036,0
144037,0
144038,0
144039,0
144070,0
144071,0
144072,0
144073,0
144074,0
144075,0
144076,0
144077,0
144078,0
144079,0
144080,0
144081,0
144082,0
144083,0
144084,0
144085,0
144086,0
144087,0
144088,0
144089,0
144090,0
144091,0
144092,0
144093,0
144094,0
144095,0
144096,0
144097,0
144098,0
144099,0
144110,0
144111,0
144112,0
144113,0
144114,0
144115,0
144116,0
144117,0
144118,0
144119,0
144200,0
144201,0
144202,0
144203,0
144204,0
144205,0
144206,0
144207,0
144208,0
144209,0
144290,0
144291,0
144292,0
144293,0
144294,0
144295,0
144296,0
144297,0
144298,0
144299,0
144360,0
144361,0
144362,0
144363,0
144364,0
144365,0
144366,0
144367,0
144368,0
144369,0
144370,0
144371,0
144372,0
144373,0
144374,0
144375,0
144376,0
144377,0
144378,0
144379,0
144380,0
144381,0
144382,0
144383,0
144384,0
144385,0
144386,0
144387,0
144388,0
144389,0
144390,0
144391,0
144392,0
144393,0
144394,0
144395,0
144396,0
144397,0
144398,0
144399,0
144550,0
144551,0
144552,0
144553,0
144554,0
144555,0
144556,0
144557,0
144558,0
144559,0
144570,0
144571,0
144572,0
144573,0
144574,0
144575,0
144576,0
144577,0
144578,0
144579,0
144580,0
144581,0
144582,0
144583,0
144584,0
144585,0
144586,0
144587,0
144588,0
144589,0
144610,0
144611,0
144612,0
144613,0
144614,0
144615,0
144616,0
144617,0
144618,0
144619,0
144620,0
144621,0
144622,0
144623,0
144624,0
144625,0
144626,0
144627,0
144628,0
144629,0
144740,0
144741,0
144742,0
144743,0
144744,0
144745,0
144746,0
144747,0
144748,0
144749,0
145030,0
145031,0
145032,0
145033,0
145034,0
145035,0
145036,0
145037,0
145038,0
145039,0
145040,0
145041,0
145042,0
145043,0
145044,0
145045,0
145046,0
145047,0
145048,0
145049,0
145110,0
145111,0
145112,0
145113,0
145114,0
145115,0
145116,0
145117,0
145118,0
145119,0
145120,0
145121,0
145122,0
145123,0
145124,0
145125,0
145126,0
145127,0
145128,0
145129,0
145130,0
145131,0
145132,0
145133,0
145134,0
145135,0
145136,0
145137,0
145138,0
145139,0
145140,0
145141,0
145142,0
145143,0
145144,0
145145,0
145146,0
145147,0
145148,0
145149,0
145150,0
145151,0
145152,0
145153,0
145154,0
145155,0
145156,0
145157,0
145158,0
145159,0
145160,0
145161,0
145162,0
145163,0
145164,0
145165,0
145166,0
145167,0
145168,0
145169,0
145220,0
145221,0
145222,0
145223,0
145224,0
145225,0
145226,0
145227,0
145228,0
145229,0
145230,0
145231,0
145232,0
145233,0
145234,0
145235,0
145236,0
145237,0
145238,0
145239,0
145240,0
145241,0
145242,0
145243,0
145244,0
145245,0
145246,0
145247,0
145248,0
145249,0
145590,0
145591,0
145592,0
145593,0
145594,0
145595,0
145596,0
145597,0
145598,0
145599,0
145640,0
145641,0
145642,0
145643,0
145644,0
145645,0
145646,0
145647,0
145648,0
145649,0
145730,0
145731,0
145732,0
145733,0
145734,0
145735,0
145736,0
145737,0
145738,0
145739,0
145740,0
145741,0
145742,0
145743,0
145744,0
145745,0
145746,0
145747,0
145748,0
145749,0
145940,0
145941,0
145942,0
145943,0
145944,0
145945,0
145946,0
145947,0
145948,0
145949,0
145950,0
145951,0
145952,0
145953,0
145954,0
145955,0
145956,0
145957,0
145958,0
145959,0
145960,0
145961,0
145962,0
145963,0
145964,0
145965,0
145966,0
145967,0
145968,0
145969,0
146040,0
146041,0
146042,0
146043,0
146044,0
146045,0
146046,0
146047,0
146048,0
146049,0
146050,0
146051,0
146052,0
146053,0
146054,0
146055,0
146056,0
146057,0
146058,0
146059,0
146060,0
146061,0
146062,0
146063,0
146064,0
146065,0
146066,0
146067,0
146068,0
146069,0
146070,0
